date,mess_name,meal_type,food_wasted_kg,predicted_waste_kg
2026-08-15,North Mess,Dinner,23.070000000000007,19.34367056767846
2026-08-15,North Mess,Lunch,22.52000000000001,26.972109052146084
2026-08-15,South Mess,Breakfast,9.14,8.120362144070626
2026-08-15,South Mess,Dinner,25.75,18.59227695955251
2026-08-15,South Mess,Lunch,30.5,27.311640071246742
2026-08-16,Academic Block Mess,Breakfast,13.709999999999994,14.12358825661627
2026-08-16,Academic Block Mess,Dinner,45.75,32.40797609342343
2026-08-16,Academic Block Mess,Lunch,39.53999999999999,42.1132660493508
2026-08-16,Central Mess,Breakfast,18.14,21.33169932755755
2026-08-16,Central Mess,Dinner,36.160000000000025,46.352946101970915
2026-08-16,Central Mess,Lunch,54.05000000000001,69.06248013718857
2026-08-16,Hostel A Mess,Breakfast,16.67,15.737505453072025
2026-08-16,Hostel A Mess,Dinner,42.25,40.34029939351423
2026-08-16,Hostel A Mess,Lunch,37.02000000000001,47.87369028849533
2026-08-16,Hostel B Mess,Breakfast,16.89999999999999,19.543260982076546
2026-08-16,Hostel B Mess,Dinner,61.329999999999984,45.909815621511896
2026-08-16,Hostel B Mess,Lunch,69.98000000000002,63.657677736838274
2026-08-16,North Mess,Breakfast,11.480000000000004,20.20992190507328
2026-08-16,North Mess,Dinner,28.680000000000007,39.57712479090429
2026-08-16,North Mess,Lunch,40.51999999999998,59.92378059800419
2026-08-16,South Mess,Breakfast,15.61999999999999,15.792514135847235
2026-08-16,South Mess,Dinner,20.139999999999983,38.03347107509476
2026-08-16,South Mess,Lunch,59.07000000000002,48.064117544819084
2026-08-17,Academic Block Mess,Breakfast,21.89,18.630821829193
2026-08-17,Academic Block Mess,Dinner,32.170000000000016,44.37341656957501
2026-08-17,Academic Block Mess,Lunch,67.57000000000005,63.942403596731275
2026-08-17,Central Mess,Breakfast,22.44999999999999,26.64642952438903
2026-08-17,Central Mess,Dinner,54.73000000000002,59.108718688273896
2026-08-17,Central Mess,Lunch,109.32,78.99045750237306
2026-08-17,Hostel A Mess,Breakfast,24.929999999999996,21.73656216033429
2026-08-17,Hostel A Mess,Dinner,54.56999999999999,45.81461521030421
2026-08-17,Hostel A Mess,Lunch,77.07999999999998,68.88601553273332
2026-08-17,Hostel B Mess,Breakfast,36.44999999999999,25.420529752984006
2026-08-17,Hostel B Mess,Dinner,41.620000000000005,56.919035315560585
2026-08-17,Hostel B Mess,Lunch,65.13,77.914998461751
2026-08-17,North Mess,Breakfast,22.680000000000007,23.21451020922927
2026-08-17,North Mess,Dinner,68.04000000000002,60.29791278378581
2026-08-17,North Mess,Lunch,41.51000000000005,82.79955670253602
2026-08-17,South Mess,Breakfast,34.89999999999999,22.42194282965179
2026-08-17,South Mess,Dinner,38.66999999999999,45.61532172534456
2026-08-17,South Mess,Lunch,62.64999999999998,61.65911154501041
2026-08-18,Academic Block Mess,Breakfast,23.39,18.896843241903845
2026-08-18,Academic Block Mess,Dinner,35.150000000000006,39.81906812933308
2026-08-18,Academic Block Mess,Lunch,45.21999999999997,57.97615675298781
2026-08-18,Central Mess,Breakfast,34.22999999999999,27.634032960639917
2026-08-18,Central Mess,Dinner,38.370000000000005,55.08862248144161
2026-08-18,Central Mess,Lunch,55.27999999999997,89.46650322679753
2026-08-18,Hostel A Mess,Breakfast,26.05,21.135126272787662
2026-08-18,Hostel A Mess,Dinner,57.150000000000006,48.166528229880164
2026-08-18,Hostel A Mess,Lunch,69.02999999999997,65.37921640334375
2026-08-18,Hostel B Mess,Breakfast,24.989999999999995,25.670459444581994
2026-08-18,Hostel B Mess,Dinner,50.01999999999998,56.09070816994924
2026-08-18,Hostel B Mess,Lunch,107.52999999999996,81.37884316376332
2026-08-18,North Mess,Breakfast,23.89000000000001,25.560046093611746
2026-08-18,North Mess,Dinner,75.67000000000002,49.614063729290244
2026-08-18,North Mess,Lunch,51.31999999999999,70.69679535256995
2026-08-18,South Mess,Breakfast,20.02,18.97076790394248
2026-08-18,South Mess,Dinner,53.76000000000002,46.80966748271346
2026-08-18,South Mess,Lunch,28.56,60.01619905821847
2026-08-19,Academic Block Mess,Breakfast,18.47,19.253469867763076
2026-08-19,Academic Block Mess,Dinner,40.5,40.969530937622444
2026-08-19,Academic Block Mess,Lunch,45.00999999999999,60.10188940100594
2026-08-19,Central Mess,Breakfast,32.900000000000006,26.94429187948723
2026-08-19,Central Mess,Dinner,34.26999999999998,55.27909511608976
2026-08-19,Central Mess,Lunch,112.98000000000002,91.1340967266294
2026-08-19,Hostel A Mess,Breakfast,16.17,20.467682065963945
2026-08-19,Hostel A Mess,Dinner,61.20000000000002,48.749183804664696
2026-08-19,Hostel A Mess,Lunch,73.64999999999998,60.22808490856519
2026-08-19,Hostel B Mess,Breakfast,29.27,25.792864807793983
2026-08-19,Hostel B Mess,Dinner,55.55000000000001,57.56891889278472
2026-08-19,Hostel B Mess,Lunch,79.10000000000002,73.01537893908002
2026-08-19,North Mess,Breakfast,25.980000000000015,24.873693915232128
2026-08-19,North Mess,Dinner,52.38999999999999,57.048137640295074
2026-08-19,North Mess,Lunch,49.06999999999999,80.00300177303325
2026-08-19,South Mess,Breakfast,25.15000000000001,20.736904046806835
2026-08-19,South Mess,Dinner,46.119999999999976,49.03805759296181
2026-08-19,South Mess,Lunch,53.30000000000001,70.21929662082533
2026-08-20,Academic Block Mess,Breakfast,22.15000000000001,20.16699666045908
2026-08-20,Academic Block Mess,Dinner,37.72999999999999,43.01972062122798
2026-08-20,Academic Block Mess,Lunch,52.450000000000045,57.77054128198933
2026-08-20,Central Mess,Breakfast,28.40000000000001,27.95678426211555
2026-08-20,Central Mess,Dinner,73.95999999999998,72.63862260184425
2026-08-20,Central Mess,Lunch,107.82,88.25894753253627
2026-08-20,Hostel A Mess,Breakfast,25.209999999999997,21.962035726709086
2026-08-20,Hostel A Mess,Dinner,49.140000000000015,45.88191671365144
2026-08-20,Hostel A Mess,Lunch,77.35000000000002,68.31196318028134
2026-08-20,Hostel B Mess,Breakfast,34.640000000000015,28.174569716374673
2026-08-20,Hostel B Mess,Dinner,83.88,66.15728041366995
2026-08-20,Hostel B Mess,Lunch,41.89999999999998,70.4494211693764
2026-08-20,North Mess,Breakfast,26.65000000000001,26.303103931325303
2026-08-20,North Mess,Dinner,41.91,53.767904200577426
2026-08-20,North Mess,Lunch,74.26999999999998,68.66225101864114
2026-08-20,South Mess,Breakfast,13.14,21.532708450664913
2026-08-20,South Mess,Dinner,55.42999999999998,47.93423356416985
2026-08-20,South Mess,Lunch,52.360000000000014,66.19546935365679
2026-08-21,Academic Block Mess,Breakfast,19.39,18.45786731300458
2026-08-21,Academic Block Mess,Dinner,41.43000000000001,42.308889837276034
2026-08-21,Academic Block Mess,Lunch,48.78999999999997,61.39781575878833
2026-08-21,Central Mess,Breakfast,28.10000000000001,26.62947632101254
2026-08-21,Central Mess,Dinner,60.63999999999999,59.357394653587136
2026-08-21,Central Mess,Lunch,82.38999999999999,81.08437165724573
2026-08-21,Hostel A Mess,Breakfast,18.370000000000005,20.2533021289133
2026-08-21,Hostel A Mess,Dinner,59.440000000000026,48.45273288244523
2026-08-21,Hostel A Mess,Lunch,84.45999999999998,67.50688927877931
2026-08-21,Hostel B Mess,Breakfast,19.819999999999997,23.66772019925551
2026-08-21,Hostel B Mess,Dinner,45.88999999999999,63.012656660829116
2026-08-21,Hostel B Mess,Lunch,63.75,71.47606525673788
2026-08-21,North Mess,Breakfast,29.889999999999983,26.87406901826344
2026-08-21,North Mess,Dinner,49.74000000000001,58.59142874706424
2026-08-21,North Mess,Lunch,72.11000000000001,72.52760315731459
2026-08-21,South Mess,Breakfast,20.89,21.472692530509065
2026-08-21,South Mess,Dinner,44.39999999999998,50.33088216766598
2026-08-21,South Mess,Lunch,60.39999999999998,66.35868919829889
2026-08-22,Academic Block Mess,Breakfast,10.569999999999991,14.05747322404764
2026-08-22,Academic Block Mess,Dinner,47.31999999999999,35.52348473230961
2026-08-22,Academic Block Mess,Lunch,51.890000000000015,44.42695707111065
2026-08-22,Central Mess,Breakfast,19.64999999999999,21.955174441754288
2026-08-22,Central Mess,Dinner,53.22999999999996,46.80161184659944
2026-08-22,Central Mess,Lunch,49.31999999999999,63.96811065267975
2026-08-22,Hostel A Mess,Breakfast,16.30000000000001,15.727719161311509
2026-08-22,Hostel A Mess,Dinner,47.13999999999999,37.91023970823661
2026-08-22,Hostel A Mess,Lunch,47.140000000000015,48.78308776087141
2026-08-22,Hostel B Mess,Breakfast,24.849999999999994,19.17435263008917
2026-08-22,Hostel B Mess,Dinner,32.68000000000001,47.48926729828145
2026-08-22,Hostel B Mess,Lunch,62.98999999999998,55.84833387688254
2026-08-22,North Mess,Breakfast,22.069999999999997,19.372171870501447
2026-08-22,North Mess,Dinner,52.620000000000005,39.17777945265941
2026-08-22,North Mess,Lunch,57.829999999999984,57.58821478999169
2026-08-22,South Mess,Breakfast,16.090000000000003,17.39136370825708
2026-08-22,South Mess,Dinner,44.49000000000001,45.45620290809676
2026-08-22,South Mess,Lunch,47.06999999999999,51.23364831758102
2026-08-23,Academic Block Mess,Breakfast,16.439999999999998,14.012162566713325
2026-08-23,Academic Block Mess,Dinner,43.5,36.10561484216383
2026-08-23,Academic Block Mess,Lunch,51.890000000000015,47.78658606703914
2026-08-23,Central Mess,Breakfast,10.789999999999992,22.090297433796636
2026-08-23,Central Mess,Dinner,40.610000000000014,49.38352227394062
2026-08-23,Central Mess,Lunch,64.75,59.94547163129498
2026-08-23,Hostel A Mess,Breakfast,13.310000000000002,17.612003486186165
2026-08-23,Hostel A Mess,Dinner,45.670000000000016,41.209841239797136
2026-08-23,Hostel A Mess,Lunch,34.079999999999984,49.04822284949956
2026-08-23,Hostel B Mess,Breakfast,22.64,18.29923065347824
2026-08-23,Hostel B Mess,Dinner,37.88999999999999,43.65919783142038
2026-08-23,Hostel B Mess,Lunch,47.589999999999975,59.922618260029886
2026-08-23,North Mess,Breakfast,12.420000000000002,16.91774603963461
2026-08-23,North Mess,Dinner,38.76999999999998,42.115022071833415
2026-08-23,North Mess,Lunch,46.13999999999999,54.54920917805953
2026-08-23,South Mess,Breakfast,13.210000000000008,19.21307153486307
2026-08-23,South Mess,Dinner,34.31,37.37322052599013
2026-08-23,South Mess,Lunch,70.17000000000002,53.72617336915426
2026-08-24,Academic Block Mess,Breakfast,17.319999999999993,17.560791741018235
2026-08-24,Academic Block Mess,Dinner,40.10999999999999,43.38008862609675
2026-08-24,Academic Block Mess,Lunch,76.25,65.32187903046795
2026-08-24,Central Mess,Breakfast,33.00999999999999,28.493268834110076
2026-08-24,Central Mess,Dinner,47.30000000000001,59.12286894726048
2026-08-24,Central Mess,Lunch,87.12,83.53351575670001
2026-08-24,Hostel A Mess,Breakfast,27.25,22.037718864758656
2026-08-24,Hostel A Mess,Dinner,46.18000000000001,46.7505354768566
2026-08-24,Hostel A Mess,Lunch,46.02999999999997,59.09838509567156
2026-08-24,Hostel B Mess,Breakfast,30.75999999999999,23.667180640977143
2026-08-24,Hostel B Mess,Dinner,81.02000000000001,54.71590412582307
2026-08-24,Hostel B Mess,Lunch,81.00999999999999,81.63355444173871
2026-08-24,North Mess,Breakfast,35.78,24.67498087458999
2026-08-24,North Mess,Dinner,56.38,53.03652638374722
2026-08-24,North Mess,Lunch,117.29999999999995,80.68096023125398
2026-08-24,South Mess,Breakfast,24.42,20.59539489342972
2026-08-24,South Mess,Dinner,48.400000000000006,48.62504904637381
2026-08-24,South Mess,Lunch,50.329999999999984,63.2315504256156
2026-08-25,Academic Block Mess,Breakfast,16.650000000000006,18.028940199409952
2026-08-25,Academic Block Mess,Dinner,63.69,41.931656529133626
2026-08-25,Academic Block Mess,Lunch,42.30000000000001,61.59385523476465
2026-08-25,Central Mess,Breakfast,24.97999999999999,23.970033422352216
2026-08-25,Central Mess,Dinner,46.81999999999999,61.434019820130054
2026-08-25,Central Mess,Lunch,126.56,89.84292647757326
2026-08-25,Hostel A Mess,Breakfast,24.340000000000003,23.02601875807138
2026-08-25,Hostel A Mess,Dinner,34.420000000000016,48.454387747904306
2026-08-25,Hostel A Mess,Lunch,64.42000000000002,68.12698305273204
2026-08-25,Hostel B Mess,Breakfast,20.810000000000016,23.132159247282804
2026-08-25,Hostel B Mess,Dinner,59.339999999999975,54.79454571477431
2026-08-25,Hostel B Mess,Lunch,40.650000000000034,77.3050461285905
2026-08-25,North Mess,Breakfast,27.47,23.325693040273823
2026-08-25,North Mess,Dinner,42.00999999999999,53.87389380929537
2026-08-25,North Mess,Lunch,28.549999999999955,70.26424276413363
2026-08-25,South Mess,Breakfast,26.64999999999999,23.736508060298057
2026-08-25,South Mess,Dinner,34.359999999999985,46.355956044108325
2026-08-25,South Mess,Lunch,94.82000000000004,71.16844643132387
2026-08-26,Academic Block Mess,Breakfast,18.53,22.006077838765133
2026-08-26,Academic Block Mess,Dinner,62.20999999999998,51.32937140175958
2026-08-26,Academic Block Mess,Lunch,76.09000000000003,62.31153690817015
2026-08-26,Central Mess,Breakfast,24.849999999999994,27.057994755091105
2026-08-26,Central Mess,Dinner,66.17999999999995,59.85329082272351
2026-08-26,Central Mess,Lunch,57.5,74.5243338789596
2026-08-26,Hostel A Mess,Breakfast,20.72999999999999,19.25585876607971
2026-08-26,Hostel A Mess,Dinner,26.069999999999997,44.9568160128903
2026-08-26,Hostel A Mess,Lunch,63.19999999999999,59.402169461812235
2026-08-26,Hostel B Mess,Breakfast,26.06,26.574052387011044
2026-08-26,Hostel B Mess,Dinner,84.25,58.213347641362944
2026-08-26,Hostel B Mess,Lunch,89.34000000000003,78.36666440927218
2026-08-26,North Mess,Breakfast,23.569999999999997,24.057642348363814
2026-08-26,North Mess,Dinner,54.849999999999966,52.760501689199195
2026-08-26,North Mess,Lunch,66.19,79.81577552101416
2026-08-26,South Mess,Breakfast,22.430000000000007,21.989883764352705
2026-08-26,South Mess,Dinner,50.49000000000001,49.61875530404457
2026-08-26,South Mess,Lunch,53.56,64.81736450687694
2026-08-27,Academic Block Mess,Breakfast,15.769999999999996,21.073250841216122
2026-08-27,Academic Block Mess,Dinner,32.18000000000001,40.98831254824174
2026-08-27,Academic Block Mess,Lunch,49.48999999999998,53.47881454228556
2026-08-27,Central Mess,Breakfast,14.5,27.981099456233768
2026-08-27,Central Mess,Dinner,63.15999999999997,62.433871099594306
2026-08-27,Central Mess,Lunch,90.51,81.55839207932053
2026-08-27,Hostel A Mess,Breakfast,23.349999999999994,24.03187056622476
2026-08-27,Hostel A Mess,Dinner,31.99000000000001,44.59163748580224
2026-08-27,Hostel A Mess,Lunch,76.01999999999998,66.56495074802552
2026-08-27,Hostel B Mess,Breakfast,18.69,26.880347581169808
2026-08-27,Hostel B Mess,Dinner,35.629999999999995,52.73074695735672
2026-08-27,Hostel B Mess,Lunch,73.83999999999997,74.20059215614256
2026-08-27,North Mess,Breakfast,18.099999999999994,27.1929821813787
2026-08-27,North Mess,Dinner,62.89999999999998,56.902053613852914
2026-08-27,North Mess,Lunch,59.79000000000002,81.29348285262739
2026-08-27,South Mess,Breakfast,18.389999999999983,23.269249997729386
2026-08-27,South Mess,Dinner,30.419999999999987,49.00594052044323
2026-08-27,South Mess,Lunch,73.88999999999999,71.24957566694056
2026-08-28,Academic Block Mess,Breakfast,15.819999999999991,22.017276044226822
2026-08-28,Academic Block Mess,Dinner,46.390000000000015,43.86263871895153
2026-08-28,Academic Block Mess,Lunch,47.63,65.76518460293136
2026-08-28,Central Mess,Breakfast,28.680000000000007,28.494335316682765
2026-08-28,Central Mess,Dinner,78.19,66.5150116730563
2026-08-28,Central Mess,Lunch,65.69999999999999,80.69801803272321
2026-08-28,Hostel A Mess,Breakfast,18.28,22.54023181754703
2026-08-28,Hostel A Mess,Dinner,56.22000000000003,53.61766097153783
2026-08-28,Hostel A Mess,Lunch,49.64999999999998,60.08257812631475
2026-08-28,Hostel B Mess,Breakfast,24.56,26.528913126653347
2026-08-28,Hostel B Mess,Dinner,70.69,67.89733914518203
2026-08-28,Hostel B Mess,Lunch,101.60000000000002,79.57862221682845
2026-08-28,North Mess,Breakfast,21.169999999999987,23.43010668791428
2026-08-28,North Mess,Dinner,50.83000000000001,51.20824431633766
2026-08-28,North Mess,Lunch,90.20000000000005,76.99930549479305
2026-08-28,South Mess,Breakfast,23.91000000000001,22.41887925487362
2026-08-28,South Mess,Dinner,55.10999999999999,45.67523815920897
2026-08-28,South Mess,Lunch,39.120000000000005,62.44370661162443
2026-08-29,Academic Block Mess,Breakfast,13.86,15.80673792092784
2026-08-29,Academic Block Mess,Dinner,39.76000000000002,33.01381595614296
2026-08-29,Academic Block Mess,Lunch,62.21999999999997,49.11380912094307
2026-08-29,Central Mess,Breakfast,19.81,23.680127428822946
2026-08-29,Central Mess,Dinner,64.46000000000004,45.83108195052114
2026-08-29,Central Mess,Lunch,57.829999999999984,66.45247953096177
2026-08-29,Hostel A Mess,Breakfast,18.230000000000004,18.407308031476834
2026-08-29,Hostel A Mess,Dinner,21.139999999999983,34.39520826669955
2026-08-29,Hostel A Mess,Lunch,49.69,50.30806521199771
2026-08-29,Hostel B Mess,Breakfast,23.89,20.788804170451456
2026-08-29,Hostel B Mess,Dinner,41.17999999999998,44.46096556751901
2026-08-29,Hostel B Mess,Lunch,64.43,63.334526360315685
2026-08-29,North Mess,Breakfast,27.0,21.135805315437338
2026-08-29,North Mess,Dinner,53.78999999999999,47.99019571529349
2026-08-29,North Mess,Lunch,48.39999999999998,54.07657180086439
2026-08-29,South Mess,Breakfast,18.680000000000007,16.918341596774226
2026-08-29,South Mess,Dinner,30.48999999999998,40.00475852809085
2026-08-29,South Mess,Lunch,46.81,55.328803669644394
2026-08-30,Academic Block Mess,Breakfast,10.4,8.019502615442464
2026-08-30,Academic Block Mess,Dinner,13.120000000000005,17.369484371181034
2026-08-30,Academic Block Mess,Lunch,24.92,25.683111550118113
2026-08-30,Central Mess,Breakfast,9.86,10.378799623192844
2026-08-30,Central Mess,Dinner,20.61,21.074764086824903
2026-08-30,Central Mess,Lunch,25.99000000000001,31.10346640986714
2026-08-30,Hostel A Mess,Breakfast,10.65,9.961501645058721
2026-08-30,Hostel A Mess,Dinner,13.319999999999991,16.23686851908738
2026-08-30,Hostel A Mess,Lunch,33.349999999999994,23.20426294981858
2026-08-30,Hostel B Mess,Breakfast,11.270000000000003,10.565300099839268
2026-08-30,Hostel B Mess,Dinner,22.99000000000001,19.600401280983093
2026-08-30,Hostel B Mess,Lunch,23.49000000000001,30.829076560218716
2026-08-30,North Mess,Breakfast,11.14,11.199550961627585
2026-08-30,North Mess,Dinner,32.370000000000005,23.870051555139547
2026-08-30,North Mess,Lunch,24.67999999999998,29.103635268463506
2026-08-30,South Mess,Breakfast,8.689999999999998,8.424510892583095
2026-08-30,South Mess,Dinner,13.680000000000009,18.168858054476026
2026-08-30,South Mess,Lunch,27.58999999999999,24.96302185466013
2026-08-31,Academic Block Mess,Breakfast,22.80000000000001,18.252184437407827
2026-08-31,Academic Block Mess,Dinner,54.09,43.89283316539978
2026-08-31,Academic Block Mess,Lunch,61.85999999999996,56.02978524195965
2026-08-31,Central Mess,Breakfast,30.38000000000001,23.218346061177602
2026-08-31,Central Mess,Dinner,63.64999999999998,59.60083790106554
2026-08-31,Central Mess,Lunch,85.73000000000002,81.97473174072954
2026-08-31,Hostel A Mess,Breakfast,18.83999999999999,24.080128293996673
2026-08-31,Hostel A Mess,Dinner,37.54000000000002,44.179022291014284
2026-08-31,Hostel A Mess,Lunch,81.49000000000004,56.98788883026294
2026-08-31,Hostel B Mess,Breakfast,20.02,24.359974084635635
2026-08-31,Hostel B Mess,Dinner,62.370000000000005,55.898147613202255
2026-08-31,Hostel B Mess,Lunch,56.21999999999997,76.31862509976554
2026-08-31,North Mess,Breakfast,29.55999999999997,27.228898404267635
2026-08-31,North Mess,Dinner,51.20000000000002,54.10264290472493
2026-08-31,North Mess,Lunch,61.48000000000002,79.15840051075574
2026-08-31,South Mess,Breakfast,26.69,23.953923867594764
2026-08-31,South Mess,Dinner,62.160000000000025,48.202911005745456
2026-08-31,South Mess,Lunch,73.39999999999998,67.32280201134262
